"id","price"
10617757,80.2019271850586
10634636,114.436813354492
10637554,78.3491821289062
10658250,38.3964462280273
10670422,133.970275878906
10671589,82.5377883911133
10679702,166.792236328125
10681362,60.3523445129395
10686350,104.849731445312
10702506,141.993026733398
10705985,69.014533996582
10710046,277.580139160156
10725897,86.4945983886719
10729454,38.9073257446289
10729951,83.0269088745117
10731545,174.948791503906
10732197,128.971038818359
10732710,96.5370178222656
10750130,117.413154602051
10765607,545.028015136719
10784650,174.033874511719
10790350,102.880958557129
10801474,64.3914794921875
10806401,86.6246109008789
10811679,221.162292480469
10812263,44.7705955505371
10823007,77.2171173095703
10826734,61.5543060302734
10827062,234.633453369141
10829701,541.309265136719
10839007,256.094421386719
10850028,58.9338874816895
10853955,288.092803955078
10855464,41.9858016967773
10857454,77.5876693725586
10858150,83.8075561523438
10859700,85.2635955810547
10881164,53.1410217285156
10885211,204.873168945312
10887262,168.03742980957
10907168,157.918731689453
10909422,83.5022125244141
10909987,87.8466339111328
10938202,112.404907226562
10939168,186.155517578125
10939255,202.543106079102
10944046,331.256591796875
10968498,60.8842353820801
10968706,106.93204498291
10969203,54.8320770263672
10980168,101.297973632812
10982458,83.4543304443359
10983426,68.4444351196289
11003247,138.865463256836
11008845,104.803024291992
11011759,156.87922668457
11013441,145.443695068359
11014002,81.5903625488281
11014346,41.2709732055664
11015593,207.535873413086
11017101,173.972869873047
11036071,61.5793228149414
11039478,83.6972732543945
11044326,121.79069519043
11044453,58.4886283874512
11046443,101.982925415039
11046881,81.0784530639648
11058826,149.156784057617
11060328,103.507133483887
11080142,45.5534210205078
11084417,108.777351379395
11095719,77.2529525756836
11098211,85.1745147705078
11100541,123.592155456543
11101754,157.642639160156
11118670,85.5744552612305
11123966,64.5402221679688
11136854,74.9328308105469
11139469,88.8600387573242
11144797,95.4037322998047
11146432,138.451065063477
11147918,72.6292343139648
11148673,151.868301391602
11159093,47.2833213806152
11161938,98.5780487060547
11162475,186.298690795898
11167230,74.1015014648438
11176819,95.3834686279297
11182548,84.0495529174805
11194693,66.0195999145508
11199645,181.251693725586
11202286,61.2506866455078
11207036,50.328426361084
11213679,100.735191345215
11216918,110.444885253906
11219289,85.8246231079102
11221712,136.993209838867
11228726,132.557235717773
11237441,155.566802978516
11239271,126.815032958984
11276602,81.2940902709961
11279590,113.107376098633
11282348,527.734436035156
11282788,111.595268249512
11293006,50.9829330444336
11316590,53.2446212768555
11334160,187.875701904297
11335874,140.88215637207
11338529,51.6645812988281
11339109,88.935417175293
11352664,191.692260742188
11355659,57.9005508422852
11357182,355.907745361328
11362069,57.6496353149414
11362165,158.489013671875
11374387,115.699501037598
11395076,82.6237487792969
11410144,70.7896347045898
11411760,135.181549072266
11415455,246.6796875
11417694,180.144577026367
11431526,78.436393737793
11437634,165.620468139648
11439208,106.485214233398
11441692,97.4655990600586
11444671,138.699722290039
11452989,135.429046630859
11453029,140.889389038086
11461331,37.7929306030273
11469858,73.9098968505859
11472498,158.427322387695
11478813,67.1464920043945
11481037,76.7485961914062
11481639,176.295013427734
11494647,202.579849243164
11496607,65.3713302612305
11496968,82.7867126464844
11503335,81.7526245117188
11514943,106.396682739258
11526590,477.839569091797
11528086,641.127807617188
11531322,127.382133483887
11542467,160.206481933594
11550211,59.9469223022461
11552402,282.526062011719
11554224,254.165878295898
11563821,146.70393371582
11567121,192.655227661133
11567815,41.0140724182129
11569479,144.917816162109
11582123,159.002975463867
11582842,78.23681640625
11586941,58.6282806396484
11591700,181.439727783203
11593727,197.005859375
11601634,61.6737022399902
11604885,134.519439697266
11608343,141.275054931641
11611809,175.910232543945
11617815,117.823020935059
11619794,137.351272583008
11619832,72.5961074829102
11624287,62.4064521789551
11625226,97.3516464233398
11625684,97.0058670043945
11627443,186.548233032227
11627479,146.196304321289
11632924,249.269119262695
11638050,67.7978057861328
11640318,93.3797302246094
11643472,190.205352783203
11650429,65.5820693969727
11650510,51.7070274353027
11652262,53.3062553405762
11653081,79.3809585571289
11653913,74.0223007202148
11656396,142.691833496094
11656716,51.2326889038086
11657725,117.725692749023
11659296,60.0849952697754
11667123,132.575942993164
11668469,23.8989944458008
11676920,128.716918945312
11679675,215.719848632812
11691699,141.577087402344
11693193,157.950714111328
11700121,135.646453857422
11710327,39.6992721557617
11714752,171.966522216797
11728836,82.9383697509766
11735378,46.5739212036133
11737524,207.716110229492
11738831,44.486270904541
11740802,70.3149871826172
11753760,56.4043235778809
11758988,191.17822265625
11769741,185.878829956055
11774259,230.37141418457
11774278,193.582473754883
11778159,181.016082763672
11778761,104.064239501953
11796425,100.22664642334
11798590,114.410682678223
11812986,81.772705078125
11819477,146.303024291992
11826435,55.3465385437012
11826897,115.080047607422
11827224,50.1315040588379
11833497,57.7085494995117
11847204,55.8418922424316
11849017,80.6372528076172
11851288,129.681091308594
11868703,129.122055053711
11869400,169.379623413086
11871690,57.8532867431641
11873676,98.7303924560547
11884317,228.294143676758
11888497,223.761581420898
11890279,56.434268951416
11901356,244.000061035156
11902812,185.267684936523
11909308,369.364288330078
11911827,81.1721038818359
11912865,199.917083740234
11922306,63.8564338684082
11946206,344.897125244141
11949706,97.550895690918
11954872,65.0087585449219
11957593,156.152435302734
11960466,75.8336029052734
11964716,206.670059204102
11965121,120.543045043945
11966623,104.063385009766
11971174,121.685089111328
11971212,98.7806930541992
11974165,83.3363342285156
11983165,79.8537673950195
11983777,116.385063171387
11992103,196.30339050293
12005318,458.232360839844
12021392,187.978668212891
12021623,122.54793548584
12025783,239.492446899414
12026418,207.462005615234
12028198,62.8020782470703
12033412,62.4123649597168
12050885,177.1201171875
12051116,114.223533630371
12052609,80.1811218261719
12053021,80.2877197265625
12054152,137.418197631836
12071108,86.8762435913086
12072820,39.4911689758301
12079993,83.283576965332
12081254,65.2696151733398
12083016,51.3152465820312
12084009,155.355255126953
12086985,112.521842956543
12087785,43.4056510925293
12088765,190.345306396484
12089661,158.010925292969
12089692,57.6093063354492
12090887,137.645294189453
12108264,139.398376464844
12115597,96.5623931884766
12133873,106.190162658691
12134113,78.609375
12145787,116.645111083984
12145887,81.5860061645508
12147723,256.066467285156
12154621,98.6644821166992
12169612,106.593620300293
12170504,116.7158203125
12171671,119.304649353027
12173205,69.1800765991211
12192216,152.983093261719
12198569,141.505355834961
12199478,64.2042999267578
12204677,69.6667327880859
12205541,68.5017242431641
12206029,66.2859725952148
12209944,118.774200439453
12225681,151.226089477539
12230361,175.357086181641
12230921,94.8633575439453
12231352,155.86360168457
12240365,113.165893554688
12243290,131.689727783203
12252513,120.279029846191
12252993,166.845062255859
12254147,54.8682060241699
12265378,96.1906967163086
12269953,160.867477416992
12282916,63.6862106323242
12284916,215.530563354492
12286191,407.624298095703
12292255,198.45329284668
12301028,120.230842590332
12301343,224.956665039062
12302170,65.7014389038086
12308505,126.409675598145
12309399,195.693725585938
12315833,290.570526123047
12320256,79.3604354858398
12323423,73.7371063232422
12324203,67.4879760742188
12328112,206.155242919922
12336343,90.1209869384766
12336668,166.050964355469
12343098,97.3642578125
12353119,244.198379516602
12356779,66.5769653320312
12358120,65.9926605224609
12360660,95.6948547363281
12362243,149.406616210938
12366163,239.681945800781
12367315,64.7767105102539
12368109,81.676383972168
12368139,99.2505111694336
12368759,153.659652709961
12379180,92.7907791137695
12380306,183.697235107422
12381491,116.349487304688
12385002,90.0437927246094
12385496,96.7850112915039
12385794,99.9831695556641
12388347,262.261566162109
12404103,73.4183502197266
12406683,105.63427734375
12410574,148.079803466797
12430126,72.0218200683594
12434953,165.974609375
12443469,63.0826072692871
12444762,95.9543533325195
12447273,181.15299987793
12447752,192.567138671875
12450817,81.3661422729492
12452110,105.347343444824
12453277,84.4085540771484
12462634,109.987480163574
12471447,374.500640869141
12482870,111.955192565918
12487909,126.672920227051
12489476,60.8193740844727
12493228,94.4002151489258
12493291,297.154754638672
12495887,169.999938964844
12496118,168.056915283203
12498361,129.011444091797
12508552,147.819396972656
12519042,68.6998291015625
12521681,120.324989318848
12522664,59.7873306274414
12542544,174.319625854492
12546799,122.551124572754
12549130,73.0257568359375
12549290,68.3680038452148
12560110,131.197952270508
12561615,117.157272338867
12561681,208.660369873047
12561755,183.371520996094
12570895,227.440505981445
12580288,143.682846069336
12580933,67.2916946411133
12592427,88.2379913330078
12593389,79.8254699707031
12594614,75.6590728759766
12600583,43.2146797180176
12602408,91.6015167236328
12642845,71.6105651855469
12645495,85.1952438354492
12652935,36.9181785583496
12652939,175.082092285156
12655523,49.4677658081055
12663210,32.9127578735352
12681206,228.634140014648
12686733,279.961975097656
12687279,64.7003707885742
12703904,176.334762573242
12704353,101.978187561035
12704399,195.363754272461
12704983,210.403915405273
12711351,65.3805999755859
12723523,99.4266586303711
12728514,69.0351257324219
12733742,125.114784240723
12736192,54.5943031311035
12736900,207.678405761719
12738790,92.7461395263672
12739910,82.2688980102539
12747434,89.463752746582
12748793,131.392166137695
12751037,52.3055267333984
12751471,171.476531982422
12759453,94.607551574707
12764005,63.7181701660156
12775106,201.471817016602
12780595,360.384796142578
12783482,46.5216102600098
12793940,154.655151367188
12794520,84.6983184814453
12795851,450.475891113281
12796784,109.531120300293
12806940,93.6323699951172
12807121,109.499900817871
12807447,127.940406799316
12807993,135.872528076172
12814578,95.1543579101562
12826361,56.2896614074707
12829059,140.652526855469
12829063,101.078231811523
12831418,230.797821044922
12832437,109.232124328613
12834386,140.276123046875
12835664,135.961944580078
12836502,65.4073486328125
12844543,58.5696105957031
12844700,129.258651733398
12847188,63.4238662719727
12850911,119.409599304199
12854258,85.3572235107422
12855537,102.655776977539
12855923,61.7649841308594
12856720,88.4194107055664
12865332,67.7691421508789
12866207,167.56120300293
12869662,306.620697021484
12870891,278.426025390625
12882001,129.794235229492
12883073,226.505081176758
12899453,118.917770385742
12901018,128.322509765625
12901480,96.408317565918
12902467,233.00276184082
12917834,98.2089920043945
12932186,63.7091064453125
12932509,112.911262512207
12932670,99.3878402709961
12932992,51.4522094726562
12933678,124.126098632812
12949102,124.101440429688
12950997,78.7454147338867
12952523,99.2838287353516
12953757,54.1759872436523
12953862,123.903938293457
12953867,61.0197067260742
12954177,71.1128463745117
12955940,55.7151679992676
12964477,113.405296325684
12966401,71.8102416992188
12976191,319.001159667969
12981941,105.446220397949
12988054,243.333511352539
12989766,126.177947998047
12990412,88.2995147705078
12990578,196.806549072266
12990712,163.442642211914
12996544,98.1452026367188
12997502,87.7950973510742
13000483,76.3562316894531
13001082,128.891326904297
13005376,53.089714050293
13006794,140.226455688477
13009244,117.257209777832
13015322,652.22900390625
13016230,223.149978637695
13016417,73.8237075805664
13017140,101.799751281738
13028002,129.365951538086
13028906,148.586730957031
13030999,42.5513763427734
13033376,76.1303100585938
13036622,80.5538940429688
13038062,167.463485717773
13038474,56.9801063537598
13040683,144.5966796875
13043314,47.0429878234863
13044996,110.608070373535
13045257,126.252113342285
13045629,59.5551338195801
13052968,58.5790634155273
13055000,78.2942047119141
13058154,51.4228134155273
13058232,125.276275634766
13064192,201.027481079102
13064386,60.5385627746582
13065356,131.164733886719
13067176,91.1313705444336
